guid/image/axis,value
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0050/x,-5.406466007
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0050/y,-7.370172501
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0050/z,84.86828613
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0011/x,1.137298465
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0011/y,-0.3969365358
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0011/z,8.763619423
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0008/x,-0.4714643359
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0008/y,-0.8920052052
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0008/z,11.91554928
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012/x,1.729621649
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012/y,-0.4463427365
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012/z,9.610542297
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0040/x,0.9978100657
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0040/y,-0.7412121296
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0040/z,11.71591759
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032/x,1.729621649
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032/y,-0.4463427365
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032/z,9.610542297
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025/x,0.1787831485
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025/y,-0.3623544574
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025/z,8.467411995
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0038/x,1.081707001
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0038/y,-0.457267344
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0038/z,10.02741528
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0053/x,-4.207569599
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0053/y,-1.17238462
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0053/z,21.60490417
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0003/x,3.511649132
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0003/y,-0.7530599236
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0003/z,12.13275528
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0017/x,1.746372938
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0017/y,-0.2373522073
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0017/z,9.058217049
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0027/x,0.2189300954
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0027/y,-0.3776147664
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0027/z,8.216129303
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0000/x,8.025224686
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0000/y,-5.078359604
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0000/z,62.04191971
